,tvBench_id,db_id,chart,hardness,query,question,vega_zero
660,1326@y_name@DESC,election_representative,Bar,Easy,"Visualize BAR SELECT Date , Vote_Percent FROM election ORDER BY Vote_Percent DESC","List the dates and vote percents of elections in a bar chart , and I want to order by the y-axis in desc . Show value hint . Enable zoom .",mark bar data election encoding x date y aggregate none vote_percent transform sort y desc interactive tooltip y_ aggregate_ scales
661,733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Show the number of template type code from each template type code,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x
661,733,cre_Doc_Template_Mgt,Bar,Easy,"Visualize BAR SELECT Template_Type_Code , COUNT(Template_Type_Code) FROM Templates GROUP BY Template_Type_Code",Show the number of template type code from each template type code Filter selected fields .,mark bar data templates encoding x template_type_code y aggregate count template_type_code transform group x interactive legend filter_
662,2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Find the name and training hours of players whose hours are below 1500 . Plot them as pie chart .,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500
662,2789,soccer_2,Pie,Easy,"Visualize PIE SELECT pName , HS FROM Player WHERE HS < 1500",Find the name and training hours of players whose hours are below 1500 . Plot them as pie chart . Highlight selected fields . Panoramic graphic . Display value on hover .,mark arc data player encoding x pname y aggregate none hs transform filter hs < 1500 interactive legend highlight scales tooltip y_ aggregate_
663,566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",How many hours do the students spend studying in each department . Plot them as bar chart .,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x
663,566,college_1,Bar,Easy,"Visualize BAR SELECT DEPT_CODE , sum(stu_hrs) FROM student GROUP BY dept_code",How many hours do the students spend studying in each department . Plot them as bar chart . Decrease opacity of unselected fields .,mark bar data student encoding x dept_code y aggregate sum stu_hrs transform group x interactive legend highlight
664,803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Give me a bar chart for the total number of each budget type code , and could you sort by the the total number from low to high ?",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc
664,803@y_name@ASC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Budget_Type_Code , count(*) FROM Documents_with_expenses GROUP BY budget_type_code ORDER BY count(*) ASC","Give me a bar chart for the total number of each budget type code , and could you sort by the the total number from low to high ? Highlight selected fields . Enable zoom . Display value on hover .",mark bar data documents_with_expenses encoding x budget_type_code y aggregate count budget_type_code transform group x sort y asc interactive legend highlight scales tooltip y_ aggregate_
665,1424@x_name@DESC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY Country DESC","Show me the total number by country in a histogram , and sort in desc by the X-axis .",mark bar data airport encoding x country y aggregate count country transform group x sort x desc
665,1424@x_name@DESC,flight_company,Bar,Medium,"Visualize BAR SELECT Country , count(*) FROM airport GROUP BY country ORDER BY Country DESC","Show me the total number by country in a histogram , and sort in desc by the X-axis . Display value on hover . Decrease opacity of unselected fields .",mark bar data airport encoding x country y aggregate count country transform group x sort x desc interactive tooltip y_ aggregate_ legend highlight
666,2662,restaurant_1,Bar,Medium,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname","For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart .",mark bar data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x
666,2662,restaurant_1,Bar,Medium,"Visualize BAR SELECT Fname , COUNT(Fname) FROM Student WHERE Age > 18 AND Major != 600 AND Sex = 'F' GROUP BY Fname","For those female students with age is older than 18 who are not majoring in 600 , tell me how many students of different first names using a bar chart . Filter selected fields . Panoramic graphic . Show value hint .",mark bar data student encoding x fname y aggregate count fname transform filter age > 18 and major != 600 and sex = 'f' group x interactive legend filter_ scales tooltip y_ aggregate_
667,623@y_name@ASC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC","What is the greatest capacity for rooms in each building ? Draw a bar chart , list Y in asc order .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y asc
667,623@y_name@ASC,college_2,Bar,Easy,"Visualize BAR SELECT building , max(capacity) FROM classroom GROUP BY building ORDER BY max(capacity) ASC","What is the greatest capacity for rooms in each building ? Draw a bar chart , list Y in asc order . Panoramic graphic .",mark bar data classroom encoding x building y aggregate max capacity transform group x sort y asc interactive scales
668,250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Draw a pie chart about the proportion of other_details and the amount of other_details .,mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x
668,250,behavior_monitoring,Pie,Medium,"Visualize PIE SELECT other_details , COUNT(other_details) FROM Student_Addresses GROUP BY other_details ORDER BY monthly_rental DESC",Draw a pie chart about the proportion of other_details and the amount of other_details . Show value hint .,mark arc data student_addresses encoding x other_details y aggregate count other_details transform group x interactive tooltip y_ aggregate_
669,2134,local_govt_in_alabama,Pie,Easy,"Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details",Group and count details for the events using a pie chart .,mark arc data events encoding x event_details y aggregate count event_details transform group x
669,2134,local_govt_in_alabama,Pie,Easy,"Visualize PIE SELECT Event_Details , COUNT(Event_Details) FROM EVENTS GROUP BY Event_Details",Group and count details for the events using a pie chart . Filter selected fields .,mark arc data events encoding x event_details y aggregate count event_details transform group x interactive legend filter_
670,3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral",Scatterplot of school_id vs team id by All_Neutral,mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral
670,3184,university_basketball,Grouping Scatter,Easy,"Visualize SCATTER SELECT Team_ID , School_ID FROM basketball_match GROUP BY All_Neutral",Scatterplot of school_id vs team id by All_Neutral Filter selected fields . Display value on hover . Panoramic graphic .,mark point data basketball_match encoding x team_id y aggregate none school_id transform group all_neutral interactive legend filter_ tooltip y_ aggregate_ scales
671,1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and display by the y axis in desc please .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc"
671,1604@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , SUM(MANAGER_ID) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID ORDER BY SUM(MANAGER_ID) DESC","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , a bar chart shows the distribution of job_id and the sum of manager_id , and group by attribute job_id , and display by the y axis in desc please . Display value on hover .","mark bar data employees encoding x job_id y aggregate sum manager_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x sort y desc interactive tooltip y_ aggregate_"
672,303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","Please show the trend about the number of days with max temperature reaches 80 change over dates , and could you display x axis from high to low order please ?",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc
672,303@x_name@DESC,bike_1,Line,Hard,"Visualize LINE SELECT date , COUNT(date) FROM weather WHERE max_temperature_f >= 80 GROUP BY date ORDER BY date DESC","Please show the trend about the number of days with max temperature reaches 80 change over dates , and could you display x axis from high to low order please ? Enable zoom . Display value on hover .",mark line data weather encoding x date y aggregate count date transform filter max_temperature_f >= 80 group x sort x desc interactive scales tooltip y_ aggregate_
673,1538@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , and display by the y axis in descending .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month
673,1538@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%'  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY MONTH","For all employees who have the letters D or S in their first name , a bar chart shows the distribution of hire_date and the amount of hire_date bin hire_date by time , and display by the y axis in descending . Enable zoom .",mark bar data employees encoding x hire_date y aggregate count hire_date transform filter first_name like '%d%' or first_name like '%s%' sort y desc bin x by month interactive scales
