,tvBench_id,db_id,chart,hardness,query,question,vega_zero
2019,1603,hr_1,Bar,Hard,"Visualize BAR SELECT JOB_ID , AVG(SALARY) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40 GROUP BY JOB_ID","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the average of salary over the job_id , and group by attribute job_id .","mark bar data employees encoding x job_id y aggregate mean salary transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 group x"
2020,58@x_name@DESC,allergy_1,Bar,Medium,"Visualize BAR SELECT Sex , avg(age) FROM Student GROUP BY sex ORDER BY Sex DESC","Visualize a bar chart for what are the average ages for male and female students ? , could you rank from high to low by the names ?",mark bar data student encoding x sex y aggregate mean age transform group x sort x desc
2021,3062@y_name@DESC,tvshow,Bar,Hard,"Visualize BAR SELECT Pixel_aspect_ratio_PAR , COUNT(Pixel_aspect_ratio_PAR) FROM tv_channel WHERE LANGUAGE != 'English' GROUP BY Pixel_aspect_ratio_PAR ORDER BY COUNT(Pixel_aspect_ratio_PAR) DESC","What are the pixel aspect ratio and country of origin for all TV channels that do not use English ? Show the comparison of the total number of pixel aspect ratio in a bar chart , sort by the y axis in desc .",mark bar data tv_channel encoding x pixel_aspect_ratio_par y aggregate count pixel_aspect_ratio_par transform filter language != 'english' group x sort y desc
2022,2927,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer",Bar chart x axis time y axis meter_100,mark bar data swimmer encoding x time y aggregate none meter_100
2023,2927@y_name@DESC,swimming,Bar,Easy,"Visualize BAR SELECT Time , meter_100 FROM swimmer ORDER BY meter_100 DESC","Give me the comparison about meter_100 over the Time by a bar chart , and could you rank from high to low by the total number ?",mark bar data swimmer encoding x time y aggregate none meter_100 transform sort y desc
2024,404,candidate_poll,Pie,Easy,"Visualize PIE SELECT Sex , avg(weight) FROM people GROUP BY sex",What is the proportion of average weights for each sex ?,mark arc data people encoding x sex y aggregate mean weight transform group x
2025,79,apartment_rentals,Bar,Medium,"Visualize BAR SELECT date_of_birth , COUNT(date_of_birth) FROM Guests WHERE gender_code = ""Male"" BIN date_of_birth BY WEEKDAY","What are dates of birth of all the guests whose gender is ""Male"" , and count them by a bar chart","mark bar data guests encoding x date_of_birth y aggregate count date_of_birth transform filter gender_code = ""male"" bin x by weekday"
2026,3256,wine_1,Line,Easy,"Visualize LINE SELECT Year , max(Price) FROM WINE GROUP BY Year",Visualize the general trend of maximal price over the year .,mark line data wine encoding x year y aggregate max price transform group x
2027,2607@x_name@DESC,product_catalog,Bar,Medium,"Visualize BAR SELECT catalog_entry_name , capacity FROM Catalog_Contents WHERE price_in_dollars > 700 ORDER BY catalog_entry_name DESC","Which catalog contents has price above 700 dollars ? Show their catalog entry names and capacities , list in desc by the x-axis .",mark bar data catalog_contents encoding x catalog_entry_name y aggregate none capacity transform filter price_in_dollars > 700 sort x desc
2028,1581@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT HIRE_DATE , COUNT(HIRE_DATE) FROM employees WHERE salary BETWEEN 8000 AND 12000 AND commission_pct != ""null"" OR department_id != 40  ORDER BY COUNT(HIRE_DATE) DESC BIN HIRE_DATE BY WEEKDAY","For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize a bar chart about the distribution of hire_date and the amount of hire_date bin hire_date by weekday , list total number in desc order .","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by weekday"
2029,86,apartment_rentals,Bar,Easy,"Visualize BAR SELECT booking_start_date , COUNT(booking_start_date) FROM Apartment_Bookings BIN booking_start_date BY WEEKDAY",How many apartment bookings in each weekday ? Show me a bar chart binning booking start date by weekday .,mark bar data apartment_bookings encoding x booking_start_date y aggregate count booking_start_date transform bin x by weekday
2030,1351@x_name@DESC,employee_hire_evaluation,Grouping Line,Extra Hard,"Visualize LINE SELECT Start_from , AVG(Shop_ID) FROM hiring GROUP BY Is_full_time ORDER BY Start_from DESC BIN Start_from BY YEAR","Give me the trend about the average of Shop_ID over Start_from , and group by attribute Is_full_time and bin start_from by time , order from high to low by the Start_from please .",mark line data hiring encoding x start_from y aggregate mean shop_id color is_full_time transform sort x desc bin x by year
2031,859@x_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY Product_Name DESC","Give me a bar chart for mean product price of each product name , and show in descending by the names .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort x desc
2032,888@x_name@ASC,cre_Theme_park,Bar,Medium,"Visualize BAR SELECT How_to_Get_There , COUNT(*) FROM Tourist_Attractions GROUP BY How_to_Get_There ORDER BY How_to_Get_There ASC","Show different ways to get to attractions and the number of attractions that can be accessed in the corresponding way Plot them as bar chart , and display from low to high by the X-axis .",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x asc
2033,3087@x_name@ASC,university_basketball,Stacked Bar,Medium,"Visualize BAR SELECT All_Home , School_ID FROM basketball_match GROUP BY ACC_Road ,  All_Home ORDER BY All_Home ASC","Give me the comparison about School_ID over the All_Home , and group by attribute ACC_Road , and show bar in asc order .",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort x asc
2034,3100@x_name@DESC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road DESC","Draw a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , and display from high to low by the X-axis .",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x desc
2035,809@y_name@DESC,cre_Docs_and_Epenses,Bar,Medium,"Visualize BAR SELECT Document_Name , COUNT(Document_Name) FROM Documents GROUP BY Document_Name ORDER BY COUNT(Document_Name) DESC","Bar chart x axis document name y axis the number of document name , and could you show in desc by the Y-axis please ?",mark bar data documents encoding x document_name y aggregate count document_name transform group x sort y desc
2036,3220,wine_1,Bar,Easy,"Visualize BAR SELECT Grape , COUNT(Grape) FROM WINE GROUP BY Grape",Give me a bar chart for how many grape of each grape,mark bar data wine encoding x grape y aggregate count grape transform group x
2037,42@x_name@DESC,allergy_1,Bar,Hard,"Visualize BAR SELECT LName , COUNT(LName) FROM Student WHERE Sex = 'F' GROUP BY LName ORDER BY LName DESC","A bar chart about the number of last name for all female students whose sex is F , could you sort in descending by the X ?",mark bar data student encoding x lname y aggregate count lname transform filter sex = 'f' group x sort x desc
2038,1565@y_name@DESC,hr_1,Bar,Extra Hard,"Visualize BAR SELECT JOB_ID , AVG(MANAGER_ID) FROM employees WHERE first_name LIKE '%D%' OR first_name LIKE '%S%' GROUP BY JOB_ID ORDER BY AVG(MANAGER_ID) DESC","For all employees who have the letters D or S in their first name , find job_id and the average of manager_id , and group by attribute job_id , and visualize them by a bar chart , I want to list in desc by the y axis .",mark bar data employees encoding x job_id y aggregate mean manager_id transform filter first_name like '%d%' or first_name like '%s%' group x sort y desc
2039,927@y_name@ASC,customers_and_invoices,Stacked Bar,Extra Hard,"Visualize BAR SELECT date_account_opened , COUNT(date_account_opened) FROM Accounts GROUP BY other_account_details ORDER BY COUNT(date_account_opened) ASC BIN date_account_opened BY WEEKDAY","Show the number of accounts opened in each day Bin the account open day by weekday and group by other account details in a stacked bar chart , and order in ascending by the total number .",mark bar data accounts encoding x date_account_opened y aggregate count date_account_opened color other_account_details transform sort y asc bin x by weekday
2040,1856@y_name@ASC,hr_1,Bar,Medium,"Visualize BAR SELECT HIRE_DATE , SUM(SALARY) FROM employees  ORDER BY SUM(SALARY) ASC BIN HIRE_DATE BY WEEKDAY","Show the total salary by each hire date of employees , and please bin the hire date into the day of week interval for showing a bar chart , sort by the Y in asc .",mark bar data employees encoding x hire_date y aggregate sum salary transform sort y asc bin x by weekday
2041,2317@x_name@ASC,match_season,Bar,Medium,"Visualize BAR SELECT Draft_Class , Draft_Pick_Number FROM match_season WHERE POSITION = ""Defender"" ORDER BY Draft_Class ASC","Show the draft pick numbers and draft classes of players whose positions are defenders in a bar chart , and show by the bar in ascending .","mark bar data match_season encoding x draft_class y aggregate none draft_pick_number transform filter position = ""defender"" sort x asc"
2042,859@y_name@DESC,cre_Drama_Workshop_Groups,Bar,Medium,"Visualize BAR SELECT Product_Name , avg(Product_Price) FROM PRODUCTS GROUP BY Product_Name ORDER BY avg(Product_Price) DESC","Show me a bar chart for what are the different product names ? What is the average product price for each of them ? , and list Y-axis in descending order .",mark bar data products encoding x product_name y aggregate mean product_price transform group x sort y desc
2043,3100@x_name@ASC,university_basketball,Bar,Medium,"Visualize BAR SELECT ACC_Road , SUM(School_ID) FROM basketball_match GROUP BY ACC_Road ORDER BY ACC_Road ASC","Return a bar chart about the distribution of ACC_Road and the sum of School_ID , and group by attribute ACC_Road , and display from low to high by the X-axis .",mark bar data basketball_match encoding x acc_road y aggregate sum school_id transform group x sort x asc
2044,2739,ship_1,Bar,Easy,"Visualize BAR SELECT Flag , count(*) FROM ship GROUP BY flag","Draw a bar chart for what are the different ship flags , and how many ships have each ?",mark bar data ship encoding x flag y aggregate count flag transform group x
2045,3259,workshop_paper,Pie,Easy,"Visualize PIE SELECT Venue , COUNT(Venue) FROM workshop GROUP BY Venue",A pie chart shows the venue for each workshop .,mark arc data workshop encoding x venue y aggregate count venue transform group x
2046,3058@x_name@DESC,tvshow,Bar,Medium,"Visualize BAR SELECT Language , count(*) FROM TV_Channel GROUP BY LANGUAGE ORDER BY Language DESC","For each language , list the number of TV Channels that use it Plot them as bar chart , and I want to sort by the X-axis in descending .",mark bar data tv_channel encoding x language y aggregate count language transform group x sort x desc
2047,1770@y_name@DESC,hr_1,Bar,Hard,"Visualize BAR SELECT HIRE_DATE , SUM(DEPARTMENT_ID) FROM employees WHERE hire_date < '2002-06-21'  ORDER BY SUM(DEPARTMENT_ID) DESC BIN HIRE_DATE BY WEEKDAY","For those employees who was hired before 2002-06-21 , draw a bar chart about the distribution of hire_date and the sum of department_id bin hire_date by weekday , I want to rank by the y axis in desc .",mark bar data employees encoding x hire_date y aggregate sum department_id transform filter hire_date < '2002-06-21' sort y desc bin x by weekday
